,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
201,0.14350497722625732,[0.18414944410324097],0.055191896855831146,0.2992823123931885,0.16378262639045715,0.32605528831481934,0.2569340765476227
202,0.37829121947288513,[0.18350264430046082],0.23526284098625183,0.6188744902610779,0.44074007868766785,0.6040559411048889,0.6023252606391907
203,0.6104971170425415,[0.18293175101280212],0.37391397356987,0.7482032179832458,0.5722602009773254,0.8190930485725403,0.752788782119751
204,0.6709424257278442,[0.1829589307308197],0.3444906771183014,0.7869182825088501,0.626151442527771,0.8844242691993713,0.8181121349334717
205,0.6079442501068115,[0.1826460361480713],0.31732675433158875,0.7411052584648132,0.5977966785430908,0.846114456653595,0.7401997447013855
206,0.3318924009799957,[0.1823369562625885],0.2695105969905853,0.558539867401123,0.44151240587234497,0.6562036871910095,0.5463965535163879
207,0.05673396214842796,[0.18308845162391663],0.10792744159698486,0.3206751048564911,0.27122753858566284,0.4414404630661011,0.3864339292049408
208,0.0016135573387145996,[0.18304121494293213],-0.010113701224327087,0.026526205241680145,0.01476617157459259,0.10854946076869965,0.18065273761749268
209,-0.02331347018480301,[0.18312284350395203],-0.0451195165514946,-0.04080113768577576,-0.011149466037750244,-0.011215023696422577,0.09958747774362564
210,-0.02878032624721527,[0.18218830227851868],-0.04521559923887253,-0.02782057225704193,0.006897538900375366,-0.03122883290052414,0.02046569436788559
211,-0.026555903255939484,[0.18249833583831787],-0.047872647643089294,-0.01779647171497345,0.00196269154548645,-0.04200821369886398,0.005577370524406433
212,-0.01935093104839325,[0.18289905786514282],-0.053366176784038544,-0.04274818301200867,-0.0030881166458129883,-0.04400191456079483,-0.0030941516160964966
213,-0.011865504086017609,[0.18336042761802673],-0.05495741218328476,-0.0507320910692215,0.0032264888286590576,-0.029236920177936554,-0.006215393543243408
214,-0.004837267100811005,[0.1838563084602356],-0.04972586780786514,-0.037999674677848816,0.007140561938285828,-0.004612646996974945,-0.0036993473768234253
215,0.0006501823663711548,[0.1843501329421997],-0.04712265729904175,-0.029418326914310455,-0.006263956427574158,0.002520449459552765,-0.010655723512172699
216,0.004454337060451508,[0.184798002243042],-0.044056907296180725,-0.02960216999053955,-0.02414029836654663,0.010940134525299072,-0.012217901647090912
217,0.006653197109699249,[0.18518921732902527],-0.03840804100036621,-0.05023898184299469,-0.04093606770038605,0.020280703902244568,-0.00894542783498764
218,0.008111737668514252,[0.18548685312271118],-0.03394167125225067,-0.06958891451358795,-0.04579988121986389,0.030050113797187805,-0.001577533781528473
219,0.008870936930179596,[0.18556919693946838],-0.03700867295265198,-0.08043275773525238,-0.04208017885684967,0.02425462007522583,-0.003173828125
220,0.008747696876525879,[0.18562662601470947],-0.038156867027282715,-0.09241999685764313,-0.03508420288562775,0.013664081692695618,0.008561305701732635
221,0.007163837552070618,[0.18555369973182678],-0.03790419548749924,-0.07587115466594696,-0.02641957998275757,0.018673516809940338,0.017727062106132507
222,0.0032302439212799072,[0.18478304147720337],-0.0457940474152565,-0.05468297004699707,-0.026490047574043274,0.046246036887168884,0.039287544786930084
223,-0.011694490909576416,[0.1844729781150818],-0.04521236568689346,-0.03089924156665802,0.007140703499317169,0.09285768121480942,0.08557222783565521
224,-0.019660040736198425,[0.1840578317642212],-0.03962194174528122,0.06658817827701569,0.08608666807413101,0.1754094660282135,0.17026926577091217
225,0.14923450350761414,[0.18353161215782166],-0.03713640570640564,0.247041717171669,0.1984928846359253,0.30551353096961975,0.24656635522842407
226,0.43764451146125793,[0.18289050459861755],0.02437126263976097,0.572581946849823,0.4605313837528229,0.6062957644462585,0.5740550756454468
227,0.6118066310882568,[0.18231630325317383],0.12750530242919922,0.688793957233429,0.5676842927932739,0.7897846102714539,0.6835927367210388
228,0.6607966423034668,[0.1825886368751526],0.007735300809144974,0.7338179349899292,0.6085132360458374,0.8332418203353882,0.720312774181366
229,0.6167219877243042,[0.18228685855865479],-0.03772225230932236,0.7181352972984314,0.5831292867660522,0.8440367579460144,0.7397961616516113
230,0.37594255805015564,[0.18197238445281982],-0.023013435304164886,0.548683762550354,0.43819305300712585,0.6673438549041748,0.5464864373207092
231,0.05853770673274994,[0.18257761001586914],-0.03194516897201538,0.3041752576828003,0.2582438290119171,0.43175843358039856,0.315352201461792
232,0.005216136574745178,[0.18253037333488464],-0.04985460638999939,0.02167750895023346,0.0010930001735687256,0.10252674669027328,0.09171212464570999
233,-0.020573914051055908,[0.18261200189590454],-0.049549929797649384,-0.03327775001525879,-0.02467125654220581,-0.009412296116352081,0.034440167248249054
234,-0.027645036578178406,[0.181686133146286],-0.048876069486141205,-0.016366802155971527,-0.014786705374717712,-0.02063300460577011,0.010245852172374725
235,-0.02556036412715912,[0.1819961965084076],-0.049290142953395844,-0.008215591311454773,-0.01723945140838623,-0.03269609808921814,0.002110302448272705
236,-0.01766698807477951,[0.18239691853523254],-0.04661533981561661,-0.03072015941143036,-0.012060463428497314,-0.033482618629932404,-0.007477112114429474
237,-0.008947022259235382,[0.18129724264144897],-0.04479497671127319,-0.03435736894607544,0.008646979928016663,-0.009095892310142517,-0.016310282051563263
238,-0.003448009490966797,[0.18179312348365784],-0.04471014440059662,-0.028790295124053955,0.006964467465877533,0.008724875748157501,-0.02059829980134964
239,0.0006251633167266846,[0.18228694796562195],-0.04543367028236389,-0.02085554599761963,0.002672329545021057,0.0068074241280555725,-0.025137104094028473
240,0.003459714353084564,[0.18249189853668213],-0.04681749641895294,-0.010307185351848602,-0.008843600749969482,-0.002452932298183441,-0.02451346069574356
241,0.0050810277462005615,[0.1828831136226654],-0.05147305130958557,-0.01531682163476944,-0.026670902967453003,-0.0032890737056732178,-0.027002699673175812
242,0.006112806499004364,[0.1831807792186737],-0.055322520434856415,-0.03570951521396637,-0.03177517652511597,0.00939972698688507,-0.02084600180387497
243,0.0066047534346580505,[0.18423831462860107],-0.05163846164941788,-0.06650932133197784,-0.03283071517944336,0.029719829559326172,-0.0013940036296844482
244,0.005957081913948059,[0.18429571390151978],-0.05065261572599411,-0.047698572278022766,-0.015673577785491943,0.037251148372888565,-0.005514189600944519
245,0.0030312910676002502,[0.18422281742095947],-0.04389873892068863,-0.04979391396045685,-0.02245059609413147,0.047208357602357864,-0.0026263073086738586
246,-0.0033807456493377686,[0.18300306797027588],-0.048139654099941254,-0.05043621361255646,-0.03584776818752289,0.06640414148569107,-0.0037240982055664062
247,-0.017931483685970306,[0.18269303441047668],-0.04631426930427551,0.007465027272701263,-0.01396167278289795,0.14354515075683594,0.04790375009179115
248,-0.002157926559448242,[0.18228358030319214],-0.04251626133918762,0.12816667556762695,0.056044526398181915,0.22737321257591248,0.13905522227287292
249,0.1783350706100464,[0.18285956978797913],-0.01153533160686493,0.3155399560928345,0.18044385313987732,0.3474585711956024,0.25792431831359863
250,0.20444899797439575,[0.18223288655281067],-0.00020967423915863037,0.42542171478271484,0.2448844015598297,0.41729915142059326,0.35783490538597107
251,0.2015100121498108,[0.18165773153305054],-0.010106798261404037,0.41656404733657837,0.25727397203445435,0.428740531206131,0.35686275362968445
252,0.15306074917316437,[0.1825152039527893],-0.005449753254652023,0.3462468385696411,0.18649810552597046,0.36802130937576294,0.30353519320487976
253,0.13126075267791748,[0.1821899116039276],0.0028196610510349274,0.28452107310295105,0.1503446400165558,0.2949945032596588,0.2951342761516571
254,0.0797843337059021,[0.18189892172813416],-0.01260281354188919,0.1661359667778015,0.0659821480512619,0.1847902238368988,0.24187764525413513
255,-0.06279304623603821,[0.18244880437850952],-0.02838551253080368,-0.006101757287979126,-0.054739102721214294,0.06759155541658401,0.05939365550875664
256,-0.053395092487335205,[0.18240156769752502],-0.03785201162099838,-0.0741906613111496,-0.06136706471443176,0.02031712979078293,0.02464883029460907
257,-0.044677793979644775,[0.18248316645622253],-0.04216250032186508,-0.05957551300525665,-0.050094231963157654,-0.0031391754746437073,-0.0008056312799453735
258,-0.039306640625,[0.18192344903945923],-0.040507324039936066,-0.02376110851764679,-0.02851046621799469,-0.014585047960281372,-0.015824012458324432
259,-0.028461940586566925,[0.1822335124015808],-0.04794859141111374,-0.016946211457252502,-0.00268515944480896,-0.0162295401096344,-0.015104807913303375
260,-0.01830025017261505,[0.18263423442840576],-0.04869905859231949,-0.03563776612281799,0.007574111223220825,-0.016835622489452362,-0.014456391334533691
261,-0.010993413627147675,[0.18278095126152039],-0.04315505176782608,-0.03698962926864624,0.006271973252296448,-0.016487613320350647,-0.015176720917224884
262,-0.006796106696128845,[0.18327683210372925],-0.040412478148937225,-0.028577201068401337,-0.0037689954042434692,-0.01011967658996582,-0.019921936094760895
263,-0.004278607666492462,[0.18377065658569336],-0.04570513218641281,-0.02327120304107666,-0.020483985543251038,-0.005991339683532715,-0.020267300307750702
264,-0.0026524364948272705,[0.18460822105407715],-0.05111443251371384,-0.042528703808784485,-0.04015585780143738,0.0037010014057159424,-0.02117174118757248
265,-0.0007161274552345276,[0.1849994659423828],-0.046410106122493744,-0.05057509243488312,-0.046427369117736816,0.025654595345258713,-0.016567446291446686
266,0.0012417882680892944,[0.18529710173606873],-0.04109425097703934,-0.042870908975601196,-0.04301171004772186,0.020570658147335052,-0.016787953674793243
267,0.0032087042927742004,[0.1842876374721527],-0.04037507623434067,-0.016741573810577393,-0.03002297878265381,0.022824686020612717,-0.02795172482728958
268,0.004103131592273712,[0.1843450367450714],-0.03956148773431778,-0.030689246952533722,-0.027240917086601257,0.033382855355739594,-0.035432375967502594
269,0.0035784393548965454,[0.1842721402645111],-0.047299452126026154,-0.03001595288515091,-0.028375566005706787,0.03957069665193558,-0.027067609131336212
270,-0.00113600492477417,[0.1849515736103058],-0.051412515342235565,-0.03411244601011276,-0.03465279936790466,0.07526902109384537,0.001559332013130188
271,-0.01832173764705658,[0.1846415102481842],-0.04300644248723984,-0.022329524159431458,-0.018258005380630493,0.11850589513778687,0.03826070576906204
272,-0.021572023630142212,[0.1842152178287506],-0.024962641298770905,0.03633252903819084,0.0349486842751503,0.18152813613414764,0.10170299559831619
273,0.08368024230003357,[0.18348297476768494],0.024994485080242157,0.13207805156707764,0.09991961717605591,0.23138684034347534,0.16496431827545166
274,0.3353749215602875,[0.18303340673446655],0.05469349026679993,0.46706312894821167,0.4199450612068176,0.541200578212738,0.5002694129943848
275,0.5343106985092163,[0.18263623118400574],0.09184277057647705,0.6062235236167908,0.5811001062393188,0.7353457808494568,0.6259128451347351
276,0.5717592239379883,[0.1823064088821411],0.09209287166595459,0.6624703407287598,0.6164958477020264,0.7672674059867859,0.6457206606864929
277,0.5244208574295044,[0.18191322684288025],0.260499507188797,0.6897620558738708,0.625757098197937,0.7543830275535583,0.6767528653144836
278,0.35503455996513367,[0.18163001537322998],0.2697008550167084,0.5672224164009094,0.5170506834983826,0.6189994215965271,0.5698285102844238
279,0.13536855578422546,[0.18101799488067627],0.13421925902366638,0.40293705463409424,0.3948724865913391,0.4627246558666229,0.33018729090690613
280,0.020947061479091644,[0.18098518252372742],-0.018100343644618988,0.07127068936824799,0.052730217576026917,0.11405347287654877,0.06142590939998627
281,-0.022581174969673157,[0.18111249804496765],-0.029572613537311554,0.008074820041656494,-0.008603513240814209,0.007453903555870056,0.016614317893981934
282,-0.03461986035108566,[0.18195456266403198],-0.026132650673389435,-0.0023869723081588745,-0.013460442423820496,-0.0005653351545333862,0.014381520450115204
283,-0.03361181169748306,[0.18226459622383118],-0.03688754141330719,-0.00044955313205718994,-0.025155723094940186,-0.018614277243614197,0.007238082587718964
284,-0.025622665882110596,[0.18266531825065613],-0.0421905443072319,-0.025096654891967773,-0.035269707441329956,-0.03749525547027588,0.0011723712086677551
285,-0.016134247183799744,[0.18317019939422607],-0.048585809767246246,-0.038370802998542786,-0.027116432785987854,-0.026278473436832428,0.005592726171016693
286,-0.008508235216140747,[0.18366608023643494],-0.05378509312868118,-0.03788311779499054,-0.02631780505180359,-0.014884695410728455,0.0003972873091697693
287,-0.0019774585962295532,[0.18415990471839905],-0.052211321890354156,-0.023925140500068665,-0.024120882153511047,-0.018741197884082794,-0.004050098359584808
288,0.003284826874732971,[0.18379002809524536],-0.05144780874252319,-0.014874905347824097,-0.02347385883331299,-0.008703842759132385,-0.00499541312456131
289,0.0065001994371414185,[0.18418124318122864],-0.04571311175823212,-0.016753792762756348,-0.02553573250770569,-0.002995438873767853,-0.0009432435035705566
290,0.008707992732524872,[0.18447887897491455],-0.04361732304096222,-0.04132282733917236,-0.0303318053483963,0.010110698640346527,0.0025127455592155457
291,0.009839817881584167,[0.18442431092262268],-0.04453441500663757,-0.05305846035480499,-0.03059038519859314,0.013177476823329926,-0.003909401595592499
292,0.010785862803459167,[0.18448171019554138],-0.044586919248104095,-0.045966580510139465,-0.019594788551330566,0.029795624315738678,0.0002476796507835388
293,0.00988411158323288,[0.18440881371498108],-0.04234080761671066,-0.04940570890903473,-0.024760380387306213,0.028518065810203552,-0.0004647448658943176
294,0.004860088229179382,[0.18377262353897095],-0.04460606724023819,-0.06584466993808746,-0.03526170551776886,0.01894109696149826,-0.005249194800853729
295,-0.004704311490058899,[0.18346256017684937],-0.040952421724796295,-0.021028630435466766,0.0006396323442459106,0.04086337983608246,0.04359792172908783
296,-0.019024699926376343,[0.1830742061138153],-0.029064305126667023,0.08748537302017212,0.08583873510360718,0.12258711457252502,0.1383943259716034
297,0.1868082731962204,[0.1826455295085907],0.0219428651034832,0.2618861198425293,0.22006355226039886,0.2917068302631378,0.264970600605011
298,0.21990907192230225,[0.18192625045776367],0.15515559911727905,0.3706749677658081,0.2655417025089264,0.4259359836578369,0.34002256393432617
299,0.30693691968917847,[0.1813238561153412],0.22794291377067566,0.4751960039138794,0.3506965637207031,0.5317276120185852,0.46007731556892395
300,0.31252387166023254,[0.18208861351013184],0.2573353350162506,0.4700077772140503,0.33030664920806885,0.5198203325271606,0.43857046961784363
