,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
210,0.2477385401725769,[0.08100265264511108],0.1812421679496765,0.13555778563022614,0.2117426097393036,0.2700933516025543,0.20554447174072266
211,0.22130587697029114,[0.0795835480093956],0.13275545835494995,0.09655126929283142,0.22684407234191895,0.23888257145881653,0.2058161199092865
212,0.20050427317619324,[0.07999237626791],0.13864925503730774,0.11657480150461197,0.26274028420448303,0.248700350522995,0.17683662474155426
213,0.2650552988052368,[0.07936680316925049],0.1471155285835266,0.4317266345024109,0.44772228598594666,0.3593139946460724,0.3597959280014038
214,0.22397516667842865,[0.07896601408720016],0.10794844478368759,0.15924252569675446,0.2225038707256317,0.2992287278175354,0.1866648942232132
215,0.16632336378097534,[0.07904952764511108],0.12252657860517502,0.07756078243255615,0.12086713314056396,0.1955617070198059,0.12143872678279877
216,0.1118256002664566,[0.07902132719755173],0.1570030152797699,0.05884429067373276,-0.022179871797561646,0.08423183858394623,0.058650653809309006
217,0.07556990534067154,[0.07924939692020416],0.16284143924713135,0.029990114271640778,-0.0479142889380455,0.03008250519633293,0.03235521912574768
218,0.05719998478889465,[0.07943680137395859],0.1551385223865509,0.08056040108203888,0.004564948379993439,0.07477676868438721,0.0669575184583664
219,0.05312632769346237,[0.07938794791698456],0.17651069164276123,0.006695186719298363,-0.05729519575834274,0.06749064475297928,0.04437069594860077
220,0.06409992277622223,[0.07942148298025131],0.22071439027786255,0.04922281205654144,0.022561505436897278,0.07912926375865936,0.05074631795287132
221,0.08646837621927261,[0.07935158908367157],0.20533567667007446,0.04956098645925522,-0.011423341929912567,0.07729217410087585,0.042791809886693954
222,0.1470378339290619,[0.07892584055662155],0.17953768372535706,-0.017329389229416847,-0.019053764641284943,0.09268830716609955,0.06721590459346771
223,0.30293720960617065,[0.08067487180233002],0.22478792071342468,0.09606670588254929,0.07884455472230911,0.1718992292881012,0.2100374400615692
224,0.34566548466682434,[0.08003176748752594],0.2718534767627716,0.33187010884284973,0.3555595576763153,0.2708444595336914,0.33416813611984253
225,0.24719005823135376,[0.07773929834365845],0.28067055344581604,0.16405634582042694,0.18709439039230347,0.2928411066532135,0.20095904171466827
226,0.2151944488286972,[0.07869966328144073],0.28872114419937134,0.5061367154121399,0.2629649043083191,0.3855923116207123,0.34982365369796753
227,0.15669196844100952,[0.07821452617645264],0.30618852376937866,0.0441095232963562,-0.001234404742717743,0.181778684258461,0.11117503046989441
228,0.118412084877491,[0.07845404744148254],0.29841428995132446,0.04638483375310898,0.005282200872898102,0.04772476106882095,0.05745173990726471
229,0.10356764495372772,[0.0792759507894516],0.2952490448951721,0.031169118359684944,-0.038539208471775055,0.034309595823287964,0.04456780478358269
230,0.11381526291370392,[0.07838781177997589],0.28213387727737427,0.0437416136264801,0.02554791048169136,0.0784422755241394,0.07152247428894043
231,0.13242344558238983,[0.0782151147723198],0.2684725224971771,0.061109885573387146,0.06727363169193268,0.05012306943535805,0.10178966820240021
232,0.15843161940574646,[0.07809074223041534],0.27432847023010254,0.04257477819919586,0.09422082453966141,0.11581656336784363,0.14801466464996338
233,0.1955881416797638,[0.07809262722730637],0.2724461853504181,0.17172424495220184,0.13365697860717773,0.13334119319915771,0.17659512162208557
234,0.3152645230293274,[0.07603999972343445],0.32064753770828247,0.3296278119087219,0.3256841003894806,0.2991868555545807,0.2851021885871887
235,0.3963503837585449,[0.07700250297784805],0.32360899448394775,0.3494662642478943,0.30825114250183105,0.32053080201148987,0.2692188322544098
236,0.3885917663574219,[0.08067463338375092],0.33792978525161743,0.301628440618515,0.3439866304397583,0.41649940609931946,0.339832067489624
237,0.2981610894203186,[0.07754047960042953],0.32169514894485474,0.22311140596866608,0.3141590654850006,0.30755066871643066,0.2805890440940857
238,0.2318045198917389,[0.07759922742843628],0.3145960569381714,0.16914069652557373,0.31067532300949097,0.2738015055656433,0.19319818913936615
239,0.181285098195076,[0.07645981013774872],0.2933528423309326,0.15232636034488678,0.17963388562202454,0.2119036316871643,0.10748503357172012
240,0.12904015183448792,[0.07634738087654114],0.2953501343727112,-0.024176107719540596,-0.0071361735463142395,0.062594473361969,0.01798095926642418
241,0.09814019501209259,[0.0765322744846344],0.2734697163105011,0.019028490409255028,0.029223784804344177,0.08280038833618164,0.021989382803440094
242,0.07583091408014297,[0.07669364660978317],0.1316496729850769,-0.010200316086411476,-0.007766701281070709,0.07468731701374054,0.003893256187438965
243,0.06714574992656708,[0.0778937041759491],0.06391950696706772,0.05403272062540054,0.01753808557987213,0.06997469067573547,0.004818417131900787
244,0.06596270948648453,[0.07806895673274994],0.06457885354757309,0.01835821568965912,0.013759322464466095,0.05817119777202606,0.00500352680683136
245,0.07590688765048981,[0.07806643843650818],0.09224947541952133,-0.05482809245586395,-0.02877136319875717,0.07595652341842651,0.03288637101650238
246,0.0982489138841629,[0.07703190296888351],0.10043530911207199,0.07425256073474884,0.05477335304021835,0.1206267774105072,0.09346796572208405
247,0.22121819853782654,[0.07629568874835968],0.15359917283058167,0.12060945481061935,0.17938745021820068,0.22855697572231293,0.17605488002300262
248,0.3125285506248474,[0.07531222701072693],0.16696104407310486,0.18589374423027039,0.24191516637802124,0.31873393058776855,0.2673287093639374
249,0.31739357113838196,[0.081723153591156],0.20017442107200623,0.3005176782608032,0.2702706754207611,0.3675052523612976,0.3335765600204468
250,0.2574252486228943,[0.07771696895360947],0.2025083303451538,0.21591834723949432,0.16413471102714539,0.25737136602401733,0.2475472092628479
251,0.21368002891540527,[0.07708831876516342],0.2117132544517517,0.11937805265188217,0.07316489517688751,0.16002118587493896,0.08366845548152924
252,0.16551128029823303,[0.07842209935188293],0.18268337845802307,0.0942956730723381,0.02570328861474991,0.10593423247337341,0.04609314352273941
253,0.14612382650375366,[0.07849664986133575],0.1809837520122528,0.0382237508893013,0.03904184699058533,0.08547934889793396,0.05457690358161926
254,0.13446074724197388,[0.07803298532962799],0.1478722095489502,0.09379512071609497,0.0043112412095069885,0.0744023248553276,0.030335964635014534
255,0.14960289001464844,[0.07825452089309692],0.11824478954076767,0.05325941741466522,0.02156985178589821,0.08697734773159027,0.04793460667133331
256,0.1739809513092041,[0.07847139239311218],0.16155067086219788,0.08764033764600754,0.08386480808258057,0.10827986896038055,0.1027664989233017
257,0.19933153688907623,[0.0807354599237442],0.19629734754562378,0.08103404194116592,0.11754520237445831,0.1811092048883438,0.15609697997570038
258,0.20297163724899292,[0.08038303256034851],0.1979142725467682,0.11397930234670639,0.17011208832263947,0.2338961809873581,0.18588392436504364
259,0.19930344820022583,[0.07969044893980026],0.16427037119865417,0.08189935982227325,0.19923686981201172,0.2387101799249649,0.16345447301864624
260,0.19049453735351562,[0.07770825922489166],0.15716996788978577,0.10765179246664047,0.23488697409629822,0.20527873933315277,0.18644598126411438
261,0.158319354057312,[0.07868002355098724],0.1454143524169922,0.11687608063220978,0.23256003856658936,0.21239501237869263,0.18756990134716034
262,0.1256847083568573,[0.07944158464670181],0.10194700211286545,0.13102026283740997,0.21484580636024475,0.19567736983299255,0.16982398927211761
263,0.0898352563381195,[0.07828915864229202],0.06324442476034164,0.016628846526145935,0.04424949735403061,0.11398033797740936,0.045332372188568115
264,0.07508212327957153,[0.07919533550739288],0.03550383076071739,0.012027052231132984,0.02279714122414589,0.06705619394779205,0.02662157639861107
265,0.06157547980546951,[0.07936186343431473],0.033691760152578354,0.009973795153200626,-0.03867635875940323,0.05429299548268318,0.012235220521688461
266,0.05589062720537186,[0.07953401654958725],0.033381905406713486,0.022203348577022552,-0.02757316082715988,0.04868307709693909,0.005097828805446625
267,0.056662119925022125,[0.07804769277572632],0.0411522351205349,0.05387219414114952,0.005618751049041748,0.04479041323065758,0.027517545968294144
268,0.06265614926815033,[0.07806795835494995],0.051433857530355453,0.0008640903979539871,0.024895060807466507,0.05057242512702942,0.03966040536761284
269,0.07457490265369415,[0.07809856534004211],0.055250104516744614,0.060118623077869415,0.05621743202209473,0.06871704012155533,0.06382935494184494
270,0.0976814553141594,[0.07915675640106201],0.0619310699403286,0.049091242253780365,-0.0057443901896476746,0.10608461499214172,0.07153026759624481
271,0.20276953279972076,[0.07891909778118134],0.07714854925870895,0.011856356635689735,0.007060550153255463,0.1372675746679306,0.07943322509527206
272,0.2935345768928528,[0.08122511208057404],0.07872717827558517,0.07093701511621475,0.11116653680801392,0.19429200887680054,0.13259294629096985
273,0.2678549289703369,[0.07952797412872314],0.10100530833005905,0.2519286870956421,0.27033746242523193,0.25287365913391113,0.1780555099248886
274,0.12279696762561798,[0.07933402061462402],0.07537799328565598,0.07741595804691315,0.03693494200706482,0.16829894483089447,0.06218143180012703
275,0.07568064332008362,[0.0777980238199234],0.07816445082426071,0.03665231540799141,-0.014129243791103363,0.10650941729545593,0.025864819064736366
276,0.06294592469930649,[0.07763528823852539],0.06537687033414841,0.022433679550886154,-0.0058288052678108215,0.07003597915172577,0.01712746173143387
277,0.061514392495155334,[0.07716939598321915],0.06392776221036911,0.031626299023628235,0.015494763851165771,0.048165760934352875,0.0272145327180624
278,0.06529227644205093,[0.07727958261966705],0.04960465058684349,0.023857329040765762,0.015594720840454102,0.03961991146206856,0.03112890012562275
279,0.07775474339723587,[0.07681270688772202],0.04145931825041771,0.02436346560716629,0.026037782430648804,0.05083438754081726,0.042796678841114044
280,0.09465049207210541,[0.07666736096143723],0.03888597711920738,0.02645782008767128,0.029300570487976074,0.060590960085392,0.059672996401786804
281,0.11369910836219788,[0.07564117014408112],0.045884039252996445,0.048753462731838226,0.0832478329539299,0.1009894460439682,0.07848560810089111
282,0.1230626106262207,[0.07662494480609894],0.07036381214857101,0.06673453003168106,0.12349846214056015,0.12187962234020233,0.09472810477018356
283,0.12553225457668304,[0.07705018669366837],0.0790352150797844,0.06267599761486053,0.11811414361000061,0.14990012347698212,0.09017515927553177
284,0.12073388695716858,[0.07746255397796631],0.09113534539937973,0.0558062419295311,0.09675642848014832,0.14838138222694397,0.07919525355100632
285,0.11086638271808624,[0.07751007378101349],0.08084671944379807,0.05030672997236252,0.10505710542201996,0.1342732012271881,0.0810936689376831
286,0.09580123424530029,[0.07751548290252686],0.06354605406522751,0.04017307981848717,0.08974215388298035,0.12175586819648743,0.08115796744823456
287,0.07548702508211136,[0.07867393642663956],0.04680856689810753,0.01831887662410736,0.019581712782382965,0.07995258271694183,0.05101081728935242
288,0.06260361522436142,[0.07773961871862411],0.04591542109847069,0.013811906799674034,0.0030694082379341125,0.07325154542922974,0.039194002747535706
289,0.051180481910705566,[0.07809074223041534],0.06566094607114792,0.021044088527560234,-0.0055722519755363464,0.0512152835726738,0.04030118137598038
290,0.045038506388664246,[0.07822310924530029],0.07385411113500595,0.033752258867025375,0.003754064440727234,0.04414048790931702,0.03295806795358658
291,0.04554217308759689,[0.07807876914739609],0.07744931429624557,0.03639626502990723,0.002431832253932953,0.034228820353746414,0.027084575966000557
292,0.050766147673130035,[0.07808396220207214],0.08518239110708237,0.02597174048423767,0.010371796786785126,0.033268947154283524,0.021387875080108643
293,0.05930352210998535,[0.07815677672624588],0.09765853732824326,0.013514174148440361,0.008744217455387115,0.052823133766651154,0.022004500031471252
294,0.06923531740903854,[0.077445849776268],0.10355391353368759,0.0054247379302978516,-0.0025471076369285583,0.07700521498918533,0.027443472295999527
295,0.08480184525251389,[0.07724227011203766],0.12141486257314682,0.00840817391872406,0.02937929332256317,0.13022345304489136,0.0382443442940712
296,0.12058254331350327,[0.07602900266647339],0.14254748821258545,0.070957250893116,0.11123081296682358,0.1679849624633789,0.04844989627599716
297,0.11549388617277145,[0.075935497879982],0.1673952341079712,0.07807827740907669,0.1256135106086731,0.16065743565559387,0.049349576234817505
298,0.06601089239120483,[0.0762302502989769],0.15983566641807556,0.035517893731594086,0.06192301586270332,0.094386987388134,0.043806642293930054
299,0.037088990211486816,[0.07664383947849274],0.17009258270263672,0.02832214906811714,0.012381277978420258,0.07574507594108582,0.040478646755218506
300,0.027155982330441475,[0.07844365388154984],0.15087097883224487,0.032203808426856995,0.011358685791492462,0.06642068922519684,0.037362389266490936
301,0.026356982067227364,[0.07818800956010818],0.14954707026481628,0.02837786078453064,-0.0009333714842796326,0.037485212087631226,0.03584667667746544
302,0.140264630317688,[0.07796050608158112],0.1846998631954193,0.5033274292945862,0.3667562007904053,0.2954193651676178,0.4078843593597412
303,0.21439486742019653,[0.07775664329528809],0.19477084279060364,0.25319695472717285,0.16767297685146332,0.17614847421646118,0.2759111225605011
304,0.22948378324508667,[0.07776208966970444],0.20556145906448364,0.11679856479167938,0.14044424891471863,0.1495305597782135,0.20158742368221283
305,0.24025627970695496,[0.07786878943443298],0.228382408618927,0.16953419148921967,0.14661699533462524,0.18370307981967926,0.1940121352672577
306,0.2572532892227173,[0.07665565609931946],0.263060599565506,0.12599433958530426,0.143958181142807,0.19389566779136658,0.15196529030799866
307,0.25506606698036194,[0.07669059932231903],0.2857532501220703,0.15967322885990143,0.19391481578350067,0.21612548828125,0.14604979753494263
308,0.26677635312080383,[0.07689964771270752],0.303100049495697,0.17510388791561127,0.217612624168396,0.2520560026168823,0.15449252724647522
309,0.22726841270923615,[0.07632982730865479],0.31282728910446167,0.1461361199617386,0.18131497502326965,0.22825933992862701,0.12615662813186646
