,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
210,0.2206524908542633,[0.07823605835437775],0.18848349153995514,0.2145933210849762,0.19159677624702454,0.17876484990119934,0.1327696293592453
211,0.2106705605983734,[0.07782334834337234],0.10519906133413315,0.14181557297706604,0.1065935418009758,0.1288062185049057,0.07586274296045303
212,0.2241983413696289,[0.0779220387339592],0.10562428086996078,0.17924994230270386,0.19425912201404572,0.1507416069507599,0.12480218708515167
213,0.300449013710022,[0.07769571989774704],0.16076713800430298,0.34139031171798706,0.2978947162628174,0.27912747859954834,0.22552737593650818
214,0.23861056566238403,[0.07757671177387238],0.1334795206785202,0.18283525109291077,0.18846097588539124,0.19801142811775208,0.10483372211456299
215,0.10651697218418121,[0.07705379277467728],0.09408865123987198,0.06537105143070221,0.06779199838638306,0.056678757071495056,0.006542999297380447
216,0.08886923640966415,[0.07697344571352005],0.09123551845550537,0.08391277492046356,0.08540038019418716,0.06939652562141418,0.03733362630009651
217,0.7970122694969177,[0.07783149927854538],0.37250572443008423,0.525645911693573,0.5302361249923706,0.3904879689216614,0.3321632444858551
218,0.23332169651985168,[0.07741744071245193],0.16450850665569305,0.2134248912334442,0.28466999530792236,0.17094677686691284,0.13718678057193756
219,0.07828962802886963,[0.07687555998563766],0.09684204310178757,0.1315075159072876,0.1188860535621643,0.05582529678940773,0.08621720969676971
220,0.0828552097082138,[0.0768921747803688],0.06709638983011246,0.10276972502470016,0.12251703441143036,0.06204812973737717,0.11710381507873535
221,0.09775000065565109,[0.07694637030363083],0.12288399040699005,0.0950554758310318,0.10031753033399582,0.0572141632437706,0.08220432698726654
222,0.18503394722938538,[0.0773477703332901],0.09023647755384445,0.0666528046131134,0.1014457643032074,0.05923188105225563,0.07117214053869247
223,0.1821194589138031,[0.0773804560303688],0.08260107040405273,0.06226048618555069,0.05695737153291702,0.04877740144729614,-8.385255932807922e-05
224,0.4029654860496521,[0.07843955606222153],0.11367260664701462,0.27725163102149963,0.16176468133926392,0.13344252109527588,0.09559289366006851
225,0.15930825471878052,[0.07794849574565887],0.0754113644361496,0.12228135764598846,0.0708758682012558,0.051765523850917816,0.04306856542825699
226,0.14548498392105103,[0.07764552533626556],0.10314702987670898,0.23241636157035828,0.13820500671863556,0.16507109999656677,0.19443853199481964
227,0.1202469989657402,[0.07766775786876678],0.08906113356351852,0.10931845754384995,0.045952536165714264,0.09560328722000122,0.06466063857078552
228,0.11426065862178802,[0.0776451975107193],0.09558902680873871,0.08249706774950027,0.033568643033504486,0.07528941333293915,0.04363354295492172
229,0.1145460233092308,[0.07766814529895782],0.11270664632320404,0.04325265809893608,0.03889089822769165,0.07024526596069336,0.018672551959753036
230,0.12349794059991837,[0.07763826847076416],0.09252858906984329,0.0648731142282486,0.10414482653141022,0.05272962898015976,0.05125175043940544
231,0.13640707731246948,[0.07766436785459518],0.11446242034435272,0.0331013947725296,0.07130037248134613,0.03735228627920151,0.05283438414335251
232,0.1507202386856079,[0.07770922780036926],0.09926361590623856,0.07108459621667862,0.13437601923942566,0.08176757395267487,0.09832021594047546
233,0.1872614324092865,[0.07766330242156982],0.10091003775596619,0.08531542122364044,0.14640967547893524,0.10615020245313644,0.10678709298372269
234,0.3482370376586914,[0.07825468480587006],0.1763753890991211,0.20423564314842224,0.28369489312171936,0.1701144576072693,0.2013169825077057
235,0.35717105865478516,[0.07783608883619308],0.15880873799324036,0.23118317127227783,0.22933147847652435,0.15733449161052704,0.17164307832717896
236,0.43939876556396484,[0.07813824713230133],0.16056235134601593,0.2909286320209503,0.31131255626678467,0.24877479672431946,0.22123001515865326
237,0.3190721869468689,[0.078192338347435],0.18772312998771667,0.25664690136909485,0.22094397246837616,0.17902866005897522,0.17094211280345917
238,0.2082236409187317,[0.07797200977802277],0.16088619828224182,0.21307232975959778,0.2350604087114334,0.136482834815979,0.10529983788728714
239,0.07794824242591858,[0.0775788426399231],0.1657978892326355,0.1367717683315277,0.14370326697826385,0.11370044946670532,0.04636174067854881
240,0.06737207621335983,[0.07749340683221817],0.18037369847297668,0.15546540915966034,0.14599309861660004,0.09562821686267853,0.11391425132751465
241,0.7599467635154724,[0.07827077060937881],0.7168678641319275,0.4499169588088989,0.5293847322463989,0.31552186608314514,0.4257469177246094
242,0.09521536529064178,[0.07761373370885849],0.6027435064315796,0.17584455013275146,0.2403254359960556,0.15833371877670288,0.17866450548171997
243,0.08782194554805756,[0.07718617469072342],0.15957847237586975,0.05121264606714249,0.10765941441059113,0.04374706372618675,0.011091362684965134
244,0.09014633297920227,[0.07720571011304855],0.1121525764465332,0.035331305116415024,0.025462284684181213,0.0230097658932209,0.02864972874522209
245,0.10102790594100952,[0.07723680138587952],0.2058306783437729,0.12834101915359497,0.10115394741296768,0.08010716736316681,0.07907527685165405
246,0.1611495018005371,[0.07782335579395294],0.1251973807811737,0.058999739587306976,0.07576359063386917,0.03613416850566864,0.04334630072116852
247,0.17953717708587646,[0.0778365433216095],0.1632503867149353,0.113582082092762,0.08920490741729736,0.0678471028804779,0.0743885338306427
248,0.25017353892326355,[0.07818122953176498],0.18829472362995148,0.1759849190711975,0.16858384013175964,0.11624807119369507,0.08992438018321991
249,0.3407951295375824,[0.07777538895606995],0.14228856563568115,0.1845548450946808,0.25611060857772827,0.21566995978355408,0.08508522808551788
250,0.18386268615722656,[0.07761958986520767],0.13923774659633636,0.13829952478408813,0.12306404113769531,0.16150611639022827,0.07661336660385132
251,0.1616325080394745,[0.07759932428598404],0.19919368624687195,0.08578623086214066,0.09746385365724564,0.11163876205682755,0.059346698224544525
252,0.14167867600917816,[0.07755923271179199],0.12917710840702057,0.07548397034406662,0.018493831157684326,0.052139438688755035,0.011104028671979904
253,0.14058524370193481,[0.0777970552444458],0.2141757607460022,0.059503212571144104,0.014491833746433258,0.04419923573732376,-0.0020275749266147614
254,0.11403588205575943,[0.07765194773674011],0.16151228547096252,0.04892013221979141,0.05900297313928604,0.04364706575870514,0.03967199847102165
255,0.12285583466291428,[0.07764318585395813],0.15930108726024628,0.024680476635694504,0.07809688150882721,0.0747036337852478,0.04102296754717827
256,0.14617735147476196,[0.07766302675008774],0.5184566378593445,0.06061025708913803,0.09146828949451447,0.08476927876472473,0.04431891441345215
257,0.187703937292099,[0.07779378443956375],0.13324657082557678,0.09086538106203079,0.10838362574577332,0.12030139565467834,0.08763882517814636
258,0.18755239248275757,[0.07787035405635834],0.11989682167768478,0.14516094326972961,0.12934070825576782,0.09814243018627167,0.07521641999483109
259,0.19076991081237793,[0.07774194329977036],0.11527644842863083,0.12537220120429993,0.12861448526382446,0.09951533377170563,0.057198040187358856
260,0.2276919186115265,[0.0782754123210907],0.1207759752869606,0.14669570326805115,0.15275928378105164,0.13378554582595825,0.09704868495464325
261,0.20263245701789856,[0.07791970670223236],0.10101499408483505,0.16001096367835999,0.17945580184459686,0.12608090043067932,0.13503257930278778
262,0.18389040231704712,[0.07779033482074738],0.09513384848833084,0.1678880751132965,0.2255319058895111,0.14789174497127533,0.12416709959506989
263,0.05533449724316597,[0.07723631709814072],0.08314201980829239,0.04853975027799606,0.08385440707206726,0.045849233865737915,-0.010729145258665085
264,0.06533010303974152,[0.07700240612030029],0.06098027527332306,0.03946756199002266,0.05013928562402725,0.048786357045173645,-0.019803907722234726
265,0.630073606967926,[0.07779528945684433],0.07262188196182251,0.5754297375679016,0.5582254528999329,0.45140689611434937,0.46053677797317505
266,0.3571907877922058,[0.077118419110775],0.08274156600236893,0.18198823928833008,0.25364452600479126,0.19013535976409912,0.178982675075531
267,0.07343015819787979,[0.07728993147611618],0.06046457588672638,0.0422978475689888,0.03236585110425949,0.010640691965818405,0.004321690648794174
268,0.07633310556411743,[0.07732386142015457],0.054931867867708206,0.07528380304574966,0.06251189857721329,0.018453842028975487,0.028873443603515625
269,0.07839484512805939,[0.07735955715179443],0.06826061010360718,0.09864816069602966,0.0925469920039177,0.06167382374405861,0.06773194670677185
270,0.08459056168794632,[0.0771036446094513],0.05184333026409149,0.06769372522830963,0.025409728288650513,0.04895904287695885,0.031342703849077225
271,0.10273368656635284,[0.07719580829143524],0.04852782189846039,0.055715397000312805,0.021438121795654297,0.05932898074388504,0.023134231567382812
272,0.19166579842567444,[0.07742901891469955],0.06120464205741882,0.07459140568971634,0.062437452375888824,0.07924845814704895,0.004603058099746704
273,0.26313480734825134,[0.07842802256345749],0.04868980497121811,0.17766353487968445,0.1404847800731659,0.11425481736660004,0.04356344789266586
274,0.12451879680156708,[0.0777507871389389],0.046265609562397,0.07443684339523315,-0.0026398897171020508,0.026057466864585876,-0.004388343542814255
275,0.06719018518924713,[0.07761923223733902],0.0453328862786293,0.062479417771101,0.00914262980222702,0.024068817496299744,0.012857384979724884
276,0.06465455144643784,[0.07767628133296967],0.04889930784702301,0.037638358771800995,0.005735918879508972,0.022069161757826805,0.006193153560161591
277,0.0725352019071579,[0.07783256471157074],0.04718168079853058,0.03856406360864639,0.026974041014909744,0.019710935652256012,0.015574151650071144
278,0.06904073804616928,[0.07775671780109406],0.04170611500740051,0.024001702666282654,0.0305168479681015,0.018607452511787415,0.005953025072813034
279,0.0772072970867157,[0.07773932814598083],0.036494180560112,0.02547716721892357,0.03823349252343178,0.023681502789258957,0.007127001881599426
280,0.09205642342567444,[0.07778120040893555],0.03459032624959946,0.050833918154239655,0.06299973279237747,0.02991694211959839,0.04372663050889969
281,0.11966218054294586,[0.07813464850187302],0.034001000225543976,0.08994714915752411,0.07559527456760406,0.053975582122802734,0.06709811091423035
282,0.13075265288352966,[0.07797706872224808],0.03350114822387695,0.09900405257940292,0.091522715985775,0.08205027133226395,0.05564434081315994
283,0.1190788596868515,[0.07776450365781784],0.056353360414505005,0.12025998532772064,0.08375687897205353,0.05395476147532463,0.05166802555322647
284,0.10021691024303436,[0.07758456468582153],0.0478772297501564,0.1365584284067154,0.08602817356586456,0.07439381629228592,0.050587963312864304
285,0.08725253492593765,[0.07753615826368332],0.06863132864236832,0.13151231408119202,0.0878768041729927,0.07335510849952698,0.05587147921323776
286,0.06907229870557785,[0.07751113176345825],0.057432614266872406,0.09836769104003906,0.08602374792098999,0.041119471192359924,0.026389189064502716
287,0.014082580804824829,[0.07706140726804733],0.057050928473472595,0.05493349954485893,0.04919331893324852,0.02242106944322586,-0.022565674036741257
288,0.01681196689605713,[0.07723930478096008],0.028498852625489235,0.07540528476238251,0.0528092235326767,0.031142568215727806,-0.008227404206991196
289,0.4647781252861023,[0.07815892994403839],0.2690994143486023,0.3393152952194214,0.4183627665042877,0.2906484007835388,0.2313876748085022
290,0.14887626469135284,[0.0776243507862091],0.05748584121465683,0.1043492779135704,0.16471020877361298,0.09277806431055069,0.07078130543231964
291,0.03457396849989891,[0.07717116922140121],0.04024669528007507,0.052890926599502563,0.07677633315324783,0.04163072258234024,0.034178443253040314
292,0.03633254021406174,[0.077182836830616],0.03421734273433685,0.06342694163322449,0.07401465624570847,0.03971564397215843,0.03333422914147377
293,0.04194508120417595,[0.07722945511341095],0.0372052900493145,0.06614989787340164,0.06886932998895645,0.05090384557843208,0.039522040635347366
294,0.037392713129520416,[0.07732241600751877],0.04252384975552559,0.0682627335190773,0.0523383766412735,0.05369332432746887,0.029907912015914917
295,0.06057436019182205,[0.07737348228693008],0.043240852653980255,0.05808266997337341,0.05806393176317215,0.04630313068628311,-0.004072714596986771
296,0.11535632610321045,[0.07787130773067474],0.07353796809911728,0.06427213549613953,0.04826214164495468,0.035874467343091965,0.00895392894744873
297,0.13047868013381958,[0.07801087200641632],0.04955785721540451,0.06376183032989502,0.05927644297480583,0.019797544926404953,0.03179244324564934
298,0.08008279651403427,[0.07781976461410522],0.04767102748155594,0.05979510396718979,0.03287281095981598,0.011794956400990486,0.02259066514670849
299,0.04563285782933235,[0.07762936502695084],0.047178469598293304,0.04598212242126465,0.024976667016744614,0.019968891516327858,0.009170372039079666
300,0.050318244844675064,[0.07759640365839005],0.028410403057932854,0.054584190249443054,0.020559296011924744,0.024280035868287086,0.014984387904405594
301,0.04986117407679558,[0.0776396319270134],0.047586940228939056,0.03623895347118378,0.017527341842651367,0.019800158217549324,0.008570171892642975
302,0.183932363986969,[0.0776679515838623],0.07601276785135269,0.2412450909614563,0.3832820951938629,0.13769903779029846,0.26697108149528503
303,0.2238418459892273,[0.07770858705043793],0.1072961613535881,0.18104882538318634,0.2686005234718323,0.12503793835639954,0.1743863970041275
304,0.2371354103088379,[0.07770758122205734],0.0985557809472084,0.09945431351661682,0.16144032776355743,0.08141414821147919,0.09741029143333435
305,0.24226611852645874,[0.07766321301460266],0.118783138692379,0.11982745677232742,0.1746157556772232,0.08692597597837448,0.08558560162782669
306,0.24388927221298218,[0.07787057012319565],0.14629799127578735,0.16571801900863647,0.18426889181137085,0.0760524645447731,0.08695714175701141
307,0.23767462372779846,[0.07778920233249664],0.13052169978618622,0.2032623291015625,0.16508235037326813,0.05790870264172554,0.0977553278207779
308,0.23184111714363098,[0.07771438360214233],0.21208640933036804,0.2595735192298889,0.24606814980506897,0.07692587375640869,0.15364278852939606
309,0.18739598989486694,[0.07766568660736084],0.25645965337753296,0.20643475651741028,0.20936289429664612,0.06787803769111633,0.12815287709236145
