,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
211,0.2914798855781555,[0.1827455759048462],0.20832179486751556,0.24154368042945862,0.24745914340019226,0.2847496271133423,0.2802108824253082
212,0.3014023005962372,[0.18284347653388977],0.2267122119665146,0.2725197672843933,0.2961859703063965,0.3099309802055359,0.32448869943618774
213,0.28987157344818115,[0.18281254172325134],0.2791481018066406,0.30869147181510925,0.3776704668998718,0.3558964133262634,0.3534337282180786
214,0.2640123963356018,[0.18284684419631958],0.27506548166275024,0.2604609727859497,0.3268107771873474,0.31750184297561646,0.321073442697525
215,0.2331274151802063,[0.18271639943122864],0.29139384627342224,0.18595145642757416,0.21383601427078247,0.23749157786369324,0.2161739319562912
216,0.21751812100410461,[0.18266308307647705],0.3179895877838135,0.20065203309059143,0.25093337893486023,0.24714379012584686,0.22219058871269226
217,0.3501807451248169,[0.18289166688919067],0.39205804467201233,0.4255756139755249,0.5436782836914062,0.5803468227386475,0.5652870535850525
218,0.21002471446990967,[0.1827945113182068],0.3525724709033966,0.2491285800933838,0.3382396697998047,0.374663770198822,0.37383633852005005
219,0.18803682923316956,[0.1825554072856903],0.265043169260025,0.18989133834838867,0.22526666522026062,0.2555834650993347,0.27067551016807556
220,0.18964442610740662,[0.18251106142997742],0.4665490686893463,0.1873989850282669,0.22503790259361267,0.25666332244873047,0.27334532141685486
221,0.19650492072105408,[0.1824682056903839],0.306902676820755,0.19717901945114136,0.19556653499603271,0.2513495981693268,0.27118754386901855
222,0.21837204694747925,[0.18240365386009216],0.2169552892446518,0.19145463407039642,0.2019597887992859,0.23835092782974243,0.2674616277217865
223,0.21908578276634216,[0.18235164880752563],0.30979427695274353,0.19031189382076263,0.19784945249557495,0.21830230951309204,0.2397971749305725
224,0.2505403161048889,[0.1826477348804474],0.22921018302440643,0.2475937008857727,0.2500830888748169,0.3956884741783142,0.3249082565307617
225,0.14166370034217834,[0.1825416088104248],0.1558419018983841,0.17443448305130005,0.15346892178058624,0.19522032141685486,0.19251778721809387
226,0.17723459005355835,[0.18232667446136475],0.1621713787317276,0.19144614040851593,0.2014988362789154,0.1754186451435089,0.2181689590215683
227,0.13788190484046936,[0.182289719581604],0.23562075197696686,0.13562262058258057,0.13264016807079315,0.15524423122406006,0.14895427227020264
228,0.10417497158050537,[0.182390034198761],0.19088928401470184,0.11298368126153946,0.11066676676273346,0.1422562450170517,0.11577048897743225
229,0.10236542671918869,[0.18237414956092834],0.16930781304836273,0.11730258911848068,0.06516211479902267,0.12542858719825745,0.11114901304244995
230,0.13700491189956665,[0.1824035346508026],0.25152912735939026,0.12769277393817902,0.09460559487342834,0.155480295419693,0.1244039237499237
231,0.1875259280204773,[0.18257582187652588],0.20301763713359833,0.1350654810667038,0.07569056749343872,0.16894054412841797,0.14647981524467468
232,0.22969692945480347,[0.18264508247375488],0.2108265906572342,0.22373157739639282,0.15462364256381989,0.23959782719612122,0.207967609167099
233,0.25318771600723267,[0.18269413709640503],0.2158903330564499,0.24664072692394257,0.20435252785682678,0.2690136134624481,0.2480732500553131
234,0.2984989881515503,[0.1827748715877533],0.25892946124076843,0.3008008301258087,0.3529285788536072,0.3140832781791687,0.3156589865684509
235,0.31187111139297485,[0.18268311023712158],0.2607725262641907,0.2747722566127777,0.31518250703811646,0.29096168279647827,0.3219040036201477
236,0.41459429264068604,[0.18274718523025513],0.32319000363349915,0.35707008838653564,0.38031071424484253,0.39413753151893616,0.4393291473388672
237,0.31553059816360474,[0.1826450228691101],0.29163140058517456,0.30547523498535156,0.37102675437927246,0.33720988035202026,0.3414863348007202
238,0.2704619765281677,[0.18263113498687744],0.29985329508781433,0.2766708731651306,0.352931410074234,0.30219048261642456,0.30660998821258545
239,0.23163127899169922,[0.18258216977119446],0.2568829357624054,0.2085627168416977,0.23314234614372253,0.22433686256408691,0.2323015034198761
240,0.22016605734825134,[0.18249627947807312],0.29555168747901917,0.20606300234794617,0.2654457688331604,0.23866385221481323,0.21830658614635468
241,0.4504268765449524,[0.18271473050117493],0.31268879771232605,0.4553160071372986,0.5322214365005493,0.4905983805656433,0.4609963297843933
242,0.206094890832901,[0.18253761529922485],0.2664030194282532,0.24173004925251007,0.28877612948417664,0.297267884016037,0.2576926350593567
243,0.19845636188983917,[0.18243810534477234],0.21205972135066986,0.17416809499263763,0.19630348682403564,0.23914524912834167,0.21444952487945557
244,0.20180422067642212,[0.18239033222198486],0.2472398728132248,0.16245979070663452,0.1921672523021698,0.2125411331653595,0.21809807419776917
245,0.21099412441253662,[0.1823376715183258],0.2302284985780716,0.22728905081748962,0.2117915004491806,0.2559914290904999,0.2629087269306183
246,0.23435422778129578,[0.18231931328773499],0.2066364735364914,0.19829294085502625,0.18497693538665771,0.24537992477416992,0.24593080580234528
247,0.23794087767601013,[0.18223941326141357],0.25444576144218445,0.2217739224433899,0.23794442415237427,0.24510398507118225,0.2471364140510559
248,0.23800748586654663,[0.18230614066123962],0.23372973501682281,0.22297868132591248,0.2714948356151581,0.289455771446228,0.26972174644470215
249,0.2416631430387497,[0.18212652206420898],0.2234542816877365,0.2790713310241699,0.2397429496049881,0.28679317235946655,0.2873726189136505
250,0.20969261229038239,[0.18211549520492554],0.20353882014751434,0.19497285783290863,0.15931297838687897,0.17535319924354553,0.21083535254001617
251,0.204951673746109,[0.1820690631866455],0.2742898166179657,0.16545093059539795,0.15464814007282257,0.15013618767261505,0.167723149061203
252,0.18523873388767242,[0.18225699663162231],0.2593326270580292,0.13417625427246094,0.134037047624588,0.15882347524166107,0.1377962976694107
253,0.18777962028980255,[0.18233799934387207],0.23021294176578522,0.15086694061756134,0.13242296874523163,0.1664087325334549,0.14727187156677246
254,0.19741882383823395,[0.18231385946273804],0.29162612557411194,0.16129882633686066,0.12414731085300446,0.1723841428756714,0.15480443835258484
255,0.23053999245166779,[0.18247047066688538],0.2610996663570404,0.17615510523319244,0.13276030123233795,0.20752766728401184,0.20353330671787262
256,0.2504112124443054,[0.18252071738243103],0.2699495255947113,0.18815168738365173,0.15048182010650635,0.2452559620141983,0.2481147050857544
257,0.27117544412612915,[0.18255820870399475],0.2568826973438263,0.23824426531791687,0.19733497500419617,0.281727135181427,0.2834995985031128
258,0.2822294235229492,[0.1826024055480957],0.26218894124031067,0.27124008536338806,0.22692742943763733,0.2830784320831299,0.2769959568977356
259,0.2908737063407898,[0.18265917897224426],0.24357400834560394,0.2208036333322525,0.22904253005981445,0.24680322408676147,0.2530195713043213
260,0.30509138107299805,[0.18297681212425232],0.2278955727815628,0.25153788924217224,0.297233909368515,0.3085041642189026,0.29239946603775024
261,0.2825888395309448,[0.18279114365577698],0.30194056034088135,0.25246620178222656,0.31159937381744385,0.30516406893730164,0.31747424602508545
262,0.25789982080459595,[0.18278571963310242],0.27511948347091675,0.258953720331192,0.3449109196662903,0.32279056310653687,0.318087100982666
263,0.21943926811218262,[0.18268346786499023],0.24111111462116241,0.17971068620681763,0.22153204679489136,0.20429487526416779,0.19499558210372925
264,0.20759974420070648,[0.1827087104320526],0.2182822972536087,0.17491520941257477,0.21337765455245972,0.2080785632133484,0.1916191577911377
265,0.5048168897628784,[0.18287286162376404],0.29812106490135193,0.4932760000228882,0.5394818782806396,0.5716253519058228,0.5787044763565063
266,0.20754419267177582,[0.18265238404273987],0.2888866364955902,0.2858194410800934,0.31867238879203796,0.3700519800186157,0.33987608551979065
267,0.18647170066833496,[0.1825767457485199],0.21802206337451935,0.16095127165317535,0.19051019847393036,0.21886050701141357,0.2044624388217926
268,0.19072598218917847,[0.18253856897354126],0.1977704018354416,0.17927494645118713,0.20704543590545654,0.2311764657497406,0.22499679028987885
269,0.19512346386909485,[0.1824864149093628],0.2549123466014862,0.20914986729621887,0.21691659092903137,0.26785707473754883,0.2546020746231079
270,0.19326558709144592,[0.18243056535720825],0.19736899435520172,0.17634789645671844,0.18838469684123993,0.22932690382003784,0.2265453189611435
271,0.19392919540405273,[0.1823907196521759],0.23397855460643768,0.1706848442554474,0.190323606133461,0.2232092320919037,0.20758897066116333
272,0.21285134553909302,[0.18231776356697083],0.23121698200702667,0.1904485821723938,0.19562342762947083,0.26441746950149536,0.22914335131645203
273,0.2132205218076706,[0.1825166642665863],0.19879429042339325,0.19189806282520294,0.20139369368553162,0.3418530523777008,0.2577442228794098
274,0.10928251594305038,[0.18221253156661987],0.1455755978822708,0.1286238133907318,0.10389497876167297,0.17696504294872284,0.13048313558101654
275,0.06746181845664978,[0.18215572834014893],0.17033766210079193,0.10493313521146774,0.09034264087677002,0.13116751611232758,0.0937848910689354
276,0.05449735373258591,[0.1821744441986084],0.16897235810756683,0.08651752769947052,0.08391790091991425,0.12286308407783508,0.08376602828502655
277,0.05316969007253647,[0.18224400281906128],0.11437398940324783,0.07896524667739868,0.07754047960042953,0.09926484525203705,0.08285491168498993
278,0.059849295765161514,[0.18222668766975403],0.11591354757547379,0.08744126558303833,0.05911678075790405,0.10692422091960907,0.08670786023139954
279,0.08643452078104019,[0.18218183517456055],0.1231357529759407,0.0892518013715744,0.06646048277616501,0.12103937566280365,0.10531729459762573
280,0.1784413903951645,[0.18225064873695374],0.12096858769655228,0.14778538048267365,0.1125086098909378,0.1688057780265808,0.16521377861499786
281,0.22855035960674286,[0.18246471881866455],0.16493619978427887,0.19277891516685486,0.18186339735984802,0.21228495240211487,0.21377408504486084
282,0.24329401552677155,[0.18269196152687073],0.16343672573566437,0.210137277841568,0.2107272446155548,0.24667814373970032,0.2352309226989746
283,0.2455512136220932,[0.18268579244613647],0.16810955107212067,0.18921509385108948,0.2126256674528122,0.2192186415195465,0.2230435013771057
284,0.24456827342510223,[0.1826905608177185],0.23922321200370789,0.1925855129957199,0.21344506740570068,0.22329771518707275,0.22900091111660004
285,0.23750415444374084,[0.18274405598640442],0.22738827764987946,0.17800244688987732,0.2133825421333313,0.24418455362319946,0.22883492708206177
286,0.22130908071994781,[0.18279704451560974],0.24320738017559052,0.1719236820936203,0.2215709686279297,0.2430938333272934,0.22712844610214233
287,0.19784453511238098,[0.18265753984451294],0.1963183730840683,0.15147516131401062,0.1941407471895218,0.19359269738197327,0.18861401081085205
288,0.18915747106075287,[0.18259203433990479],0.22039003670215607,0.1758362352848053,0.2218100130558014,0.20636475086212158,0.18394547700881958
289,0.3993045687675476,[0.18288716673851013],0.2589193284511566,0.3826448321342468,0.46519526839256287,0.49406012892723083,0.46772846579551697
290,0.18884626030921936,[0.18273726105690002],0.2610742747783661,0.231503427028656,0.2746375799179077,0.28166037797927856,0.27580344676971436
291,0.16642089188098907,[0.18248143792152405],0.2110874503850937,0.1938726305961609,0.2098398357629776,0.22962456941604614,0.21935641765594482
292,0.16496491432189941,[0.1824362874031067],0.3983623683452606,0.18837995827198029,0.18298767507076263,0.21854567527770996,0.22269307076931
293,0.16629527509212494,[0.18238648772239685],0.2287527173757553,0.19175855815410614,0.17647501826286316,0.21938374638557434,0.2241000086069107
294,0.16591055691242218,[0.18222323060035706],0.1647191196680069,0.1792522519826889,0.16027450561523438,0.21211287379264832,0.20393304526805878
295,0.17790120840072632,[0.18216857314109802],0.1982368379831314,0.18616734445095062,0.1686207354068756,0.2259322553873062,0.19941508769989014
296,0.17965194582939148,[0.18229177594184875],0.16359572112560272,0.15353557467460632,0.16247525811195374,0.2147754579782486,0.18250524997711182
297,0.1497095227241516,[0.18229979276657104],0.14996235072612762,0.13496243953704834,0.16118758916854858,0.19868668913841248,0.15520058572292328
298,0.11198095977306366,[0.18216294050216675],0.1371885985136032,0.1043878048658371,0.11889910697937012,0.14437520503997803,0.10972952842712402
299,0.08882763236761093,[0.1820448637008667],0.21616612374782562,0.09325334429740906,0.08666457235813141,0.12266205251216888,0.08184127509593964
300,0.08425045013427734,[0.18240872025489807],0.17773883044719696,0.09100563824176788,0.08722852915525436,0.12588699162006378,0.07843231409788132
301,0.09584029763936996,[0.18242618441581726],0.166615292429924,0.0942666307091713,0.09004827588796616,0.13352328538894653,0.09292237460613251
302,0.23278489708900452,[0.18245574831962585],0.35806384682655334,0.24026119709014893,0.29146263003349304,0.2218659520149231,0.24320273101329803
303,0.26238417625427246,[0.1824866533279419],0.2698557674884796,0.23572447896003723,0.250100702047348,0.24364624917507172,0.2646917998790741
304,0.2715809941291809,[0.1825380027294159],0.29085108637809753,0.23900353908538818,0.22038409113883972,0.24058657884597778,0.26335346698760986
305,0.2784375548362732,[0.18258896470069885],0.363364040851593,0.25312215089797974,0.22892698645591736,0.23741400241851807,0.27381134033203125
306,0.2837686836719513,[0.18249183893203735],0.25514987111091614,0.23537799715995789,0.26798033714294434,0.2403581142425537,0.2900773286819458
307,0.27757614850997925,[0.1825416088104248],0.2827243506908417,0.2159087061882019,0.2584509551525116,0.236263245344162,0.2927345931529999
308,0.26597756147384644,[0.18258783221244812],0.26453420519828796,0.23803649842739105,0.2781844735145569,0.24630855023860931,0.3128615915775299
309,0.2459186315536499,[0.1823919415473938],0.34675198793411255,0.22315487265586853,0.27064016461372375,0.23095455765724182,0.29448258876800537
310,0.2243109494447708,[0.18241438269615173],0.3585565388202667,0.20144839584827423,0.2612531781196594,0.212374746799469,0.28512895107269287
311,0.2038162648677826,[0.18243086338043213],0.3298243582248688,0.17825476825237274,0.21814224123954773,0.21081411838531494,0.25417494773864746
312,0.18927302956581116,[0.1823519766330719],0.305530846118927,0.17752453684806824,0.23201709985733032,0.22316159307956696,0.232342928647995
313,0.19790591299533844,[0.1825074851512909],0.34297165274620056,0.2574218809604645,0.30540651082992554,0.2704070806503296,0.2712155878543854
314,0.18281614780426025,[0.18231341242790222],0.33318695425987244,0.2678273618221283,0.2943701446056366,0.29707542061805725,0.29526591300964355
